quizzes,solutions
500700029600015840080940003002000016904000050760001200830207090090080072001030000,543768129629315847187942563352874916914623758768591234836257491495186372271439685
080290600600400039300750021070000008938040050002009007000600740050008103016020005,185293674627481539349756821471562398938147256562839417893615742254978163716324985
609203580570000004040010090800006400000300050000079103021090700030480905000702600,619243587572968314348517296893156472167324859254879163421695738736481925985732641
070000000950002800010890034007000198400369500002070600008036057000021000065407010,874613925953742861216895734637254198481369572592178643128936457749521386365487219
009586400027900500006004100940301020003065090070000800061200007500630080000009350,139586472427913568856724139948371625213865794675492813361258947594637281782149356
008a020000017004304700050000004b1003302000008060000970200094610600507082713000090,938642751521789436476135829897451263352976148164823975285394617649517382713268594
005960070400031020106705008900408060002013800058000000200096007007020615003000004,385962471479831526126745938931458762742613859658279143214596387897324615563187294
780010300000960500005002640007300064401000002800001730092750008350000970100604000,786415329243967581915832647527389164431576892869241735692753418354128976178694253
050107800041000000690040503300802090904015030760030105000000749170006000008050020,253197864841563972697248513315872496984615237762934185526381749179426358438759621
370401002000087500001593406080100009016000300700920010009050640250008090400300007,375461982694287531821593476582134769916875324743926815139752648257648193468319257
006439008005000200090580076000245100018007000300000907902000730087600450040901002,726439518835716294491582376679245183218397645354168927962854731187623459543971862
820090304005020091070035800600007028904060000007009005030001000090240076006050210,821796354365824791479135862653417928984562137217389645532671489198243576746958213
029000580600320407100800000000060301071004060000230090004650009783010005590000072,429176583658329417137845926942768351371594268865231794214657839783912645596483172
0
